test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
numeric-analysis,measured,4,216,410.433,526.2734721623261,384,7039.428,54.54988672375085,7449.861,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,214,415.306,515.2827072086607,384,7148.816,53.715188641028114,7564.121999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,196,420.413,466.20822857523433,512,9411.734,54.400177480579025,9832.147,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,200,359.046,557.0316895328175,512,9410.799,54.40558235278428,9769.845000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,203,365.119,555.9831178328161,512,9429.1,54.299986212894126,9794.219000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,200,399.794,500.2576326808306,512,9395.332,54.49514716457066,9795.126,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,200,453.775,440.74706627734014,512,9597.097,53.349465989559135,10050.872,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,202,384.945,524.7502890023251,512,9438.987,54.243108926837174,9823.931999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8230,10531.183,781.4886513699362,64,968.445,66.0853223466485,11499.628,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8231,10586.08,777.5304928736605,64,934.091,68.51580841695295,11520.171,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8232,10873.556,757.0660416886619,64,959.281,66.71663464615686,11832.837,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8230,10566.406,778.8835674116629,64,942.959,67.87145570486098,11509.365000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8228,10525.796,781.6986002768816,64,949.43,67.40886637245505,11475.226,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8231,10545.213,780.5437405579196,64,946.559,67.61332362800417,11491.771999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033841-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-on/raw/long-context-measured-5.json
