test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
numeric-analysis,measured,4,212,2198.318,96.43736711431194,384,30723.126,12.498728156763734,32921.444,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,213,2191.176,97.2080745681771,384,36524.212,10.51357384520712,38715.388,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,201,2553.337,78.72051358672984,512,50141.016,10.211201145186207,52694.353,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,202,2551.525,79.16834050224865,512,50324.258,10.174019853407476,52875.783,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,198,2559.547,77.35743864050943,512,49802.043,10.280702741451792,52361.59,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,203,2574.018,78.86502736189102,512,49077.275,10.432527070828606,51651.293000000005,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,202,2505.227,80.63141583577058,512,49319.884,10.38120852027957,51825.111,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,198,2558.727,77.38222952272751,512,49969.875,10.246173319424953,52528.602,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8233,75859.621,108.52941118701345,64,6310.764,10.141402847579151,82170.385,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8230,73999.137,111.21751325289104,64,6107.444,10.479015444103949,80106.581,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8229,59415.52,138.49916654773028,64,6471.509,9.889501814800845,65887.029,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8232,68025.912,121.01271056829052,64,5091.772,12.56929807540479,73117.684,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8228,67425.132,122.0316483770473,64,5788.866,11.055705901639458,73213.99799999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8235,71862.007,114.59462856360246,64,6223.715,10.283247224527473,78085.722,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260714-225551-qwen3.6-27b-q4_k_m-turbo3-symmetric-off/raw/long-context-measured-5.json
