test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
numeric-analysis,measured,4,216,2212.597,97.62283868232669,384,45692.07,8.404084122255787,47904.667,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,2329.575,92.72077524870417,384,45309.202,8.475099605594465,47638.776999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,202,2308.553,87.50069848948671,512,60511.254,8.461235987606537,62819.807,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,201,2329.779,86.27427751730957,512,60496.661,8.463277006312795,62826.44,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,201,2235.256,89.92258604830947,512,60631.364,8.444474381278969,62866.62,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,200,2271.875,88.03301237964236,512,61109.804,8.378361023707424,63381.679,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,196,2104.111,93.15097920214286,512,60898.518,8.407429553540203,63002.62899999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,199,2390.435,83.24844641247304,512,61248.353,8.359408456256775,63638.788,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8229,64338.682,127.90128339899783,64,7618.992,8.400061320447639,71957.674,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8231,63762.821,129.08776416902884,64,7668.337,8.346007745877627,71431.15800000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8232,64151.713,128.32081350656995,64,7400.333,8.648259476972186,71552.046,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8233,64488.988,127.6652069652574,64,7665.47,8.349129277134995,72154.458,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8229,64120.837,128.33581695136013,64,7632.255,8.385464060097572,71753.092,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8231,64477.965,127.65601395763653,64,7651.628,8.364233075627828,72129.593,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-012132-qwen3.6-27b-q8_0-turbo3-symmetric-on/raw/long-context-measured-5.json
