test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
numeric-analysis,measured,5,214,446.329,479.4669403063659,384,6932.425,55.39187225249461,7378.754,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,200,471.361,424.30324104030666,512,9377.884,54.596537982342284,9849.245,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/code-generation-warmup-1.json
code-generation,measured,1,200,415.385,481.4810356657078,512,9299.109,55.05903845196352,9714.494,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-1.json
code-generation,measured,2,202,380.813,530.4440762263894,512,9316.953,54.95358836735573,9697.766,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-2.json
code-generation,measured,3,203,389.734,520.8680792540554,512,9312.58,54.97939346561318,9702.314,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-3.json
code-generation,measured,4,202,406.363,497.09250103971084,512,9293.866,55.09009921167359,9700.229,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-4.json
code-generation,measured,5,200,428.006,467.2831689275385,512,9264.742,55.26327662443271,9692.748,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/code-generation-measured-5.json
long-context,warmup,1,8229,10424.215,789.411960516931,64,940.238,68.06787217704453,11364.453,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/long-context-warmup-1.json
long-context,measured,1,8229,10411.54,790.3729899707439,64,920.169,69.55244091031105,11331.709,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/long-context-measured-1.json
long-context,measured,2,8234,10318.403,797.9917047240741,64,1014.85,63.06350692220525,11333.253,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/long-context-measured-2.json
long-context,measured,3,8231,10289.644,799.9304932221173,64,932.722,68.61637229528198,11222.366,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/long-context-measured-3.json
long-context,measured,4,8233,10926.627,753.4804656551377,64,930.481,68.78163014612872,11857.108,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/long-context-measured-4.json
long-context,measured,5,8227,10309.267,798.0198786198863,64,937.674,68.2539987245034,11246.940999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-034206-qwen3.6-35b-a3b-q8_0-turbo4-symmetric-off/raw/long-context-measured-5.json
