test,phase,run,prompt_n,prompt_ms,prompt_tps,predicted_n,predicted_ms,predicted_tps,total_ms,http_code,response_file
numeric-analysis,measured,4,211,415.712,507.56292818104845,384,7197.276,53.3535187479263,7612.987999999999,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-4.json
numeric-analysis,measured,5,216,402.571,536.5513164137506,384,7183.471,53.45605209515011,7586.0419999999995,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/numeric-analysis-measured-5.json
code-generation,warmup,1,202,383.749,526.3857365100625,512,9706.529,52.74800085591873,10090.278,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/code-generation-warmup-1.json
code-generation,measured,1,200,381.028,524.8958081820758,512,9596.003,53.35554813811542,9977.031,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-1.json
code-generation,measured,2,198,387.765,510.6185447371475,512,9601.403,53.325540027848014,9989.168,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-2.json
code-generation,measured,3,201,394.254,509.8236162473938,512,9571.709,53.49097010784594,9965.963000000002,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-3.json
code-generation,measured,4,200,370.6,539.6654074473826,512,9607.352,53.292520144988956,9977.952000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-4.json
code-generation,measured,5,201,370.421,542.6258230499891,512,9571.962,53.48955626861034,9942.383,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/code-generation-measured-5.json
long-context,warmup,1,8227,10422.121,789.3786686990106,64,971.61,65.87005074052345,11393.731,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/long-context-warmup-1.json
long-context,measured,1,8229,10390.604,791.965510378415,64,998.494,64.0965293732361,11389.098,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/long-context-measured-1.json
long-context,measured,2,8231,10403.938,791.1427384515363,64,992.125,64.50800050396876,11396.063,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/long-context-measured-2.json
long-context,measured,3,8227,10474.218,785.4524318665125,64,983.392,65.08086297224301,11457.61,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/long-context-measured-3.json
long-context,measured,4,8231,10355.318,794.8572897519903,64,995.332,64.3001531147396,11350.65,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/long-context-measured-4.json
long-context,measured,5,8231,10359.887,794.5067354499137,64,993.504,64.41846233130416,11353.391000000001,200,/Users/kris/Source/llama-benchmark/benchmark_results/20260715-033148-qwen3.6-35b-a3b-q8_0-turbo3-symmetric-on/raw/long-context-measured-5.json
